Date	Period	Conso (J-1)	DE_wind	DE_solar
2015-05-08	20	42850	0.0721461415433826	6.42966906493345e-06
2015-05-08	21	42800	0.109437475009996	0
2015-05-08	22	43250	0.133234206317473	0
2015-05-08	23	45062.5	0.144654638144742	0
2015-05-08	24	47925	0.149284036385446	0
2015-05-09	1	45687.5	0.158049280287885	0
2015-05-09	2	42537.5	0.164502948820472	0
2015-05-09	3	40725	0.173555577768892	0
2015-05-09	4	37675	0.18640043982407	0.000520786620020284
2015-05-09	5	36012.5	0.195727958816473	0.0160993149256743
2015-05-09	6	36100	0.20843537584966	0.0634840268419513
2015-05-09	7	36900	0.201200769692123	0.130432988583599
2015-05-09	8	38062.5	0.204986755297881	0.198416544985857
2015-05-09	9	41125	0.224653888444622	0.246854377361698
2015-05-09	10	44200	0.255266643342663	0.294404579454375
2015-05-09	11	45937.5	0.302310325869652	0.327829263192013
2015-05-09	12	46775	0.355713964414234	0.343656796832964
2015-05-09	13	48425	0.377630197920832	0.34332110961715
2015-05-09	14	48187.5	0.395510545781687	0.321126115533772
2015-05-09	15	45862.5	0.412797381047581	0.261056980308698
2015-05-09	16	43462.5	0.407080917632947	0.18731993404918
2015-05-09	17	41612.5	0.37843612554978	0.125753821227245
2015-05-09	18	41025	0.360218412634946	0.0548788521502826
2015-05-09	19	42000	0.321465163934426	0.0083963795468044
2015-05-09	20	43337.5	0.309957267093163	6.42905524328668e-06
2015-05-09	21	43187.5	0.322464764094362	0
2015-05-09	22	43962.5	0.347998300679728	0
2015-05-09	23	46037.5	0.35328368652539	0
2015-05-09	24	48687.5	0.387013944422231	0
2015-05-10	1	43950	0.400745951619352	0
2015-05-10	2	40762.5	0.413422131147541	0
2015-05-10	3	38712.5	0.424342762894842	0
2015-05-10	4	35450	0.419288534586166	0.000835750586074898
2015-05-10	5	33787.5	0.422418532586965	0.0246352577463498
2015-05-10	6	33500	0.40344487205118	0.0925425690739314
2015-05-10	7	33237.5	0.395891643342663	0.182917905129121
2015-05-10	8	33450	0.399271541383447	0.291286588935183
2015-05-10	9	35725	0.397828368652539	0.403325211371062
2015-05-10	10	38350	0.36672206117553	0.484080901778916
2015-05-10	11	40675	0.335634496201519	0.533566890791021
2015-05-10	12	42237.5	0.2984368752499	0.556945754350415
2015-05-10	13	44162.5	0.258552828868453	0.554320661910749
2015-05-10	14	43775	0.224541433426629	0.519604044343585
2015-05-10	15	40950	0.189767842862855	0.440080574338384
2015-05-10	16	38625	0.156299980007997	0.322327186872467
2015-05-10	17	37487.5	0.129391993202719	0.179998510873383
2015-05-10	18	37437.5	0.0991978208716513	0.0675120300874615
2015-05-10	19	39287.5	0.0651489404238305	0.0106712553984634
2015-05-10	20	41487.5	0.0484306277489004	1.92853246164847e-05
2015-05-10	21	41837.5	0.0589451719312275	0
2015-05-10	22	42450	0.0836352958816473	0
2015-05-10	23	43662.5	0.115684976009596	0
2015-05-10	24	45787.5	0.146653838464614	0
2015-05-11	1	42891.25	0.162684926029588	0
2015-05-11	2	40358.75	0.173630547780888	0
2015-05-11	3	38692.5	0.183132996801279	0
2015-05-11	4	36063.75	0.191635845661735	0.00138207095429296
2015-05-11	5	35283.75	0.210384596161535	0.0341980848068662
2015-05-11	6	37442.5	0.217631697321072	0.125645320882421
2015-05-11	7	41112.5	0.199151589364254	0.248853369568989
2015-05-11	8	45813.75	0.157880597760896	0.36801714145781
2015-05-11	9	49261.25	0.135770691723311	0.475165829439709
2015-05-11	10	51010	0.134308776489404	0.541887447367516
2015-05-11	11	51737.5	0.140181427429028	0.571197236815622
2015-05-11	12	52167.5	0.152563974410236	0.570275756429014
2015-05-11	13	52681.25	0.180059226309476	0.533132464477172
2015-05-11	14	52627.5	0.194166083566573	0.476441976725793
2015-05-11	15	51686.25	0.19765843662535	0.390099779924712
2015-05-11	16	49805	0.192123150739704	0.282404685755672
2015-05-11	17	48776.25	0.174261545381847	0.163474470894299
2015-05-11	18	47662.5	0.156606107556977	0.0679748212638725
2015-05-11	19	48322.5	0.13983781487405	0.0104259784018549
2015-05-11	20	49406.25	0.140618752499	2.57113118060982e-05
2015-05-11	21	47612.5	0.160791933226709	0
2015-05-11	22	46871.25	0.170662984806078	0
2015-05-11	23	47597.5	0.182227109156337	0
2015-05-11	24	49431.25	0.181364954018393	0
2015-05-12	1	45912.5	0.17358681527389	0
2015-05-12	2	42862.5	0.164071871251499	0
2015-05-12	3	41325	0.173811725309876	0
2015-05-12	4	38437.5	0.186113054778089	0.00140122191176251
2015-05-12	5	37287.5	0.194978258696521	0.0320801410514355
2015-05-12	6	38712.5	0.194366003598561	0.111531234978489
2015-05-12	7	42150	0.165371351459416	0.211189903996966
2015-05-12	8	46787.5	0.121176529388245	0.31216542220759
2015-05-12	9	50112.5	0.10140318872451	0.39900607437961
2015-05-12	10	52000	0.108675279888045	0.470195146209406
2015-05-12	11	52800	0.144729608156737	0.508590829894485
2015-05-12	12	53300	0.234424980007997	0.507804662226678
2015-05-12	13	53812.5	0.341607107157137	0.46802350506572
2015-05-12	14	53487.5	0.419519692123151	0.4036708370599
2015-05-12	15	52512.5	0.472023690523791	0.317041512545589
2015-05-12	16	50987.5	0.490491303478609	0.220167734183328
2015-05-12	17	49375	0.501037085165934	0.12380248229909
2015-05-12	18	48525	0.522522241103559	0.050004126363213
2015-05-12	19	48950	0.506772291083567	0.00819473105133373
2015-05-12	20	49825	0.447271091563375	3.85632868880524e-05
2015-05-12	21	47762.5	0.380616503398641	0
2015-05-12	22	47250	0.329724360255898	0
2015-05-12	23	48025	0.280544032387045	0
2015-05-12	24	49612.5	0.262213864454218	0
2015-05-13	1	45850	0.257828118752499	0
2015-05-13	2	42925	0.267161885245902	0
2015-05-13	3	41262.5	0.269292283086765	0
2015-05-13	4	38437.5	0.272309826069572	0.00176100074474085
2015-05-13	5	37362.5	0.278332417033187	0.0304253444346441
2015-05-13	6	38975	0.274871301479408	0.114065666616214
2015-05-13	7	42337.5	0.246201519392243	0.235373579954045
2015-05-13	8	46787.5	0.239310525789684	0.366263048053474
2015-05-13	9	50050	0.25968987405038	0.466360282419525
2015-05-13	10	52025	0.292545481807277	0.530781239306932
2015-05-13	11	52637.5	0.315492552978808	0.561743601044177
2015-05-13	12	53162.5	0.317922830867653	0.548161527163969
2015-05-13	13	53587.5	0.301798030787685	0.515498451446832
2015-05-13	14	53162.5	0.291233506597361	0.428034700248264
2015-05-13	15	52062.5	0.261651589364254	0.32343155864596
2015-05-13	16	50225	0.23062649940024	0.2322482055045
2015-05-13	17	48662.5	0.202312824870052	0.140545016610986
2015-05-13	18	47337.5	0.181271241503399	0.0592794402297887
2015-05-13	19	47375	0.166820771691323	0.00914508976889721
2015-05-13	20	48225	0.161010595761695	0.00014138522482144
2015-05-13	21	46437.5	0.162716163534586	0
2015-05-13	22	46437.5	0.160198420631747	0
2015-05-13	23	47325	0.156256247501	0
2015-05-13	24	49025	0.144710865653739	0
2015-05-14	1	45575	0.13812599960016	0
2015-05-14	2	42325	0.138375899640144	0
2015-05-14	3	40400	0.138550829668133	0
2015-05-14	4	37187.5	0.134365003998401	0.00154233520877505
2015-05-14	5	35062.5	0.132878098760496	0.0274213257013877
2015-05-14	6	34237.5	0.125524790083966	0.0951227675565008
2015-05-14	7	33825	0.113629548180728	0.186157639127305
2015-05-14	8	35012.5	0.109781087564974	0.278502750850195
2015-05-14	9	37412.5	0.105332866853259	0.34306636758597
2015-05-14	10	40050	0.095093212714914	0.399191813329792
2015-05-14	11	41975	0.0859656137544982	0.428230304555645
2015-05-14	12	43275	0.077531487405038	0.445502206780858
2015-05-14	13	45350	0.0716151039584166	0.433502782156088
2015-05-14	14	45075	0.0650427329068373	0.383524958516191
2015-05-14	15	42550	0.0573770491803279	0.304745681998749
2015-05-14	16	40512.5	0.0505735205917633	0.22020282911698
2015-05-14	17	39225	0.0456504898040784	0.129433791970954
2015-05-14	18	38875	0.0387719912035186	0.052751354074985
2015-05-14	19	40350	0.0349797580967613	0.00881006442812069
2015-05-14	20	42425	0.0365228908436625	0.000147797721520753
2015-05-14	21	42162.5	0.0431015093962415	0
2015-05-14	22	42937.5	0.0520416833266693	0
2015-05-14	23	44287.5	0.0590576269492203	0
2015-05-14	24	47037.5	0.0631622351059576	0
2015-05-15	1	44887.5	0.0652801379448221	0
2015-05-15	2	41775	0.0653363654538185	0
2015-05-15	3	40062.5	0.0648740503798481	0
2015-05-15	4	37450	0.0673480607756897	0.00190203191783501
2015-05-15	5	36175	0.0701219512195122	0.0249704954281401
2015-05-15	6	37050	0.0620501799280288	0.0788630138891501
2015-05-15	7	38687.5	0.0470374350259896	0.148234631664037
2015-05-15	8	41562.5	0.0347048680527789	0.218871557056141
2015-05-15	9	44712.5	0.0271266493402639	0.291564130633944
2015-05-15	10	46950	0.0267580467812875	0.354983941792605
2015-05-15	11	48287.5	0.0319872051179528	0.412138284117984
2015-05-15	12	49112.5	0.0398965413834466	0.452804135936986
2015-05-15	13	50725	0.0487055177928828	0.461271215384529
2015-05-15	14	49937.5	0.0564961515393842	0.429809996255605
2015-05-15	15	47825	0.0610068472610956	0.365746027612803
2015-05-15	16	45975	0.0687225109956018	0.268424299651629
2015-05-15	17	44400	0.0743265193922431	0.158053253701165
2015-05-15	18	43975	0.0753198720511795	0.0674091427179235
2015-05-15	19	44875	0.0706842263094762	0.013885290086067
2015-05-15	20	46012.5	0.0673355657736905	0.000173485118876041
2015-05-15	21	44762.5	0.0743015293882447	0
2015-05-15	22	44875	0.0724835065973611	0
2015-05-15	23	45912.5	0.0609381247501	0
2015-05-15	24	48650	0.0546031587365054	0
2015-05-16	1	45787.5	0.0555402838864454	0
2015-05-16	2	42650	0.0583266693322671	0
2015-05-16	3	41037.5	0.061812774890044	0
2015-05-16	4	37950	0.0641743302678928	0.00280779947624016
2015-05-16	5	36675	0.0728146241503399	0.037953330828115
2015-05-16	6	36575	0.0803928428628549	0.122237895471234
2015-05-16	7	36962.5	0.0777439024390244	0.224987509573655
2015-05-16	8	38275	0.0855595261895242	0.321041385624951
2015-05-16	9	41275	0.111118052778888	0.389107011917573
2015-05-16	10	43950	0.145760445821671	0.427064466568685
2015-05-16	11	45387.5	0.168332666933227	0.440979300745293
2015-05-16	12	46325	0.194665883646541	0.421631974832455
2015-05-16	13	47962.5	0.221611355457817	0.370275748913747
2015-05-16	14	47500	0.249144092363055	0.296535527403681
2015-05-16	15	45125	0.264744102359056	0.22061785462996
2015-05-16	16	42912.5	0.283574070371851	0.147803994710494
2015-05-16	17	41337.5	0.30453443622551	0.0848142915865408
2015-05-16	18	40700	0.322752149140344	0.0368720009472358
2015-05-16	19	41987.5	0.311856507397041	0.00634126507553262
2015-05-16	20	42975	0.314036885245902	0.000141344758965386
2015-05-16	21	42050	0.292714164334266	0
2015-05-16	22	42225	0.285254648140744	0
2015-05-16	23	44137.5	0.288840713714514	0
2015-05-16	24	46875	0.286073070771691	0
2015-05-17	1	44575	0.282474510195922	0
2015-05-17	2	41700	0.275895891643343	0
2015-05-17	3	39825	0.272772141143543	0
2015-05-17	4	36600	0.263956917233107	0.00213937763522374
2015-05-17	5	34937.5	0.240816173530588	0.02779252510991
2015-05-17	6	34800	0.211484156337465	0.0895254965190062
2015-05-17	7	34112.5	0.18859331267493	0.178099458150784
2015-05-17	8	35050	0.207329568172731	0.282187775212015
2015-05-17	9	36875	0.247644692123151	0.357725098855193
2015-05-17	10	39262.5	0.283705267892843	0.388580090495522
2015-05-17	11	41175	0.307945571771292	0.405956490323206
2015-05-17	12	42650	0.323670531787285	0.427958286293541
2015-05-17	13	44787.5	0.331623600559776	0.427706036437599
2015-05-17	14	44112.5	0.328381147540984	0.40472460776997
2015-05-17	15	41525	0.331005097960816	0.347810333002975
2015-05-17	16	39037.5	0.310988104758097	0.257066404784087
2015-05-17	17	37800	0.303334916033587	0.158312188757831
2015-05-17	18	37537.5	0.273109506197521	0.0716234053023671
2015-05-17	19	39337.5	0.209878548580568	0.0137220365624412
2015-05-17	20	41962.5	0.154032137145142	0.000250541806556918
2015-05-17	21	42462.5	0.138988154738105	0
2015-05-17	22	42850	0.133827718912435	0
2015-05-17	23	44162.5	0.124987504998001	0
2015-05-17	24	46462.5	0.120064474210316	0
2015-05-18	1	43762.5	0.111624100359856	0
2015-05-18	2	41287.5	0.10250274890044	0
2015-05-18	3	39787.5	0.0955367852858856	0
2015-05-18	4	37087.5	0.0865528788484606	0.00276229618532392
2015-05-18	5	36300	0.0797930827668932	0.0373936329898002
2015-05-18	6	38312.5	0.0758696521391443	0.119201768747228
2015-05-18	7	42175	0.0701469412235106	0.227912413463503
2015-05-18	8	47550	0.0594012395041983	0.34782537532181
2015-05-18	9	51350	0.062375049980008	0.452223866031695
2015-05-18	10	53312.5	0.095124450219912	0.50277730715604
2015-05-18	11	53962.5	0.127199120351859	0.532774295573592
2015-05-18	12	54062.5	0.157611955217913	0.546416202585666
2015-05-18	13	54937.5	0.180240403838465	0.530643810952439
2015-05-18	14	54712.5	0.199307776889244	0.482470455869008
2015-05-18	15	53225	0.224578918432627	0.393532913437904
2015-05-18	16	51362.5	0.227833866453419	0.276254986055875
2015-05-18	17	49862.5	0.214226809276289	0.153472954808614
2015-05-18	18	48787.5	0.195640493802479	0.0616921312523671
2015-05-18	19	49437.5	0.188968162734906	0.0114724811025933
2015-05-18	20	50437.5	0.204955517792883	0.000167011939065815
2015-05-18	21	48625	0.237529988004798	0
2015-05-18	22	47500	0.266618352658936	0
2015-05-18	23	48562.5	0.268486355457817	0
2015-05-18	24	50125	0.262782387045182	0
2015-05-19	1	47200	0.239191823270692	0
2015-05-19	2	43862.5	0.230732706917233	0
2015-05-19	3	42500	0.23187599960016	0
2015-05-19	4	39862.5	0.222204868052779	0.00206831286788431
2015-05-19	5	38937.5	0.215688724510196	0.0260272373706918
2015-05-19	6	40287.5	0.2218675029988	0.074966110594351
2015-05-19	7	43850	0.211415433826469	0.136654756611936
2015-05-19	8	49275	0.240984856057577	0.214869882522655
2015-05-19	9	52662.5	0.315480057976809	0.286494179191131
2015-05-19	10	54462.5	0.359268792483007	0.337647235974224
2015-05-19	11	55187.5	0.37984181327469	0.370095664068046
2015-05-19	12	55687.5	0.393042782886845	0.385920779841623
2015-05-19	13	56625	0.387395041983207	0.381975461432813
2015-05-19	14	55862.5	0.390562524990004	0.338727368553509
2015-05-19	15	54187.5	0.364023140743703	0.272138251746101
2015-05-19	16	52237.5	0.344949520191923	0.19647392907121
2015-05-19	17	50650	0.303222461015594	0.121844310790323
2015-05-19	18	49825	0.263382147141144	0.0553531943827911
2015-05-19	19	50700	0.204561925229908	0.0125504423292873
2015-05-19	20	51725	0.143655037984806	0.000308300326398904
2015-05-19	21	49762.5	0.124743852459016	0
2015-05-19	22	48625	0.120826669332267	0
2015-05-19	23	50062.5	0.120008246701319	0
2015-05-19	24	52262.5	0.117615453818473	0
2015-05-20	1	48475	0.120439324270292	0
2015-05-20	2	45237.5	0.117140643742503	0
2015-05-20	3	43712.5	0.112217612954818	0
2015-05-20	4	41162.5	0.110543282686925	0.0019974656946874
2015-05-20	5	40225	0.112055177928828	0.0226913770277409
2015-05-20	6	41937.5	0.102915083966413	0.0697437543070762
2015-05-20	7	45450	0.0830417832866853	0.129949329894751
2015-05-20	8	50612.5	0.0780687724910036	0.195401705231264
2015-05-20	9	54087.5	0.0765381347461016	0.236743151277454
2015-05-20	10	55675	0.0827981307477009	0.270479950449472
2015-05-20	11	56087.5	0.0871026589364254	0.288744581146326
2015-05-20	12	56162.5	0.0954243302678928	0.301768294365638
2015-05-20	13	56350	0.0963677029188325	0.300996396470146
2015-05-20	14	55775	0.107531987205118	0.280815818335424
2015-05-20	15	54537.5	0.109143842463015	0.236332893171468
2015-05-20	16	52425	0.108862704918033	0.182441486465446
2015-05-20	17	50787.5	0.103677279088365	0.120464722199414
2015-05-20	18	49737.5	0.0931814774090364	0.0582058665549334
2015-05-20	19	50462.5	0.0891143542582967	0.0129153186052936
2015-05-20	20	51800	0.076594362255098	0.000398183277797954
2015-05-20	21	49812.5	0.0772441023590564	0
2015-05-20	22	49425	0.0851284486205518	0
2015-05-20	23	50762.5	0.0980107956817273	0
2015-05-20	24	53237.5	0.10719462215114	0
2015-05-21	1	50137.5	0.109318772491004	0
2015-05-21	2	47425	0.10672605957617	0
2015-05-21	3	45887.5	0.10390218912435	0
2015-05-21	4	43175	0.0983169232307077	0.00338445027308482
2015-05-21	5	42150	0.0926441923230708	0.0347113492207719
2015-05-21	6	43912.5	0.0849097860855658	0.109399719599561
2015-05-21	7	47562.5	0.0634121351459416	0.20660313441115
2015-05-21	8	52975	0.0480370351859256	0.297563588183417
2015-05-21	9	55925	0.0557277089164334	0.354634534914489
2015-05-21	10	56962.5	0.0690911135545782	0.38367962227888
2015-05-21	11	56837.5	0.079093362654938	0.387929414212401
2015-05-21	12	56225	0.0863217213114754	0.378763817757208
2015-05-21	13	56162.5	0.0929128348660536	0.368962528303008
2015-05-21	14	55425	0.0929565673730508	0.344249777302515
2015-05-21	15	54075	0.0961053078768493	0.29844794579933
2015-05-21	16	51900	0.0917008196721311	0.219612736101978
2015-05-21	17	50162.5	0.0868777489004398	0.137066366890001
2015-05-21	18	48775	0.0728833466613355	0.0643587739396396
2015-05-21	19	49650	0.0542158136745302	0.0147571218202374
2015-05-21	20	51075	0.0409711115553778	0.000346771719789814
2015-05-21	21	49387.5	0.0363104758096761	0
2015-05-21	22	48850	0.0413834466213515	0
2015-05-21	23	49687.5	0.0456317473010796	0
2015-05-21	24	52362.5	0.0473498100759696	0
2015-05-22	1	48350	0.0431202518992403	0
2015-05-22	2	45412.5	0.0399652638944422	0
2015-05-22	3	43900	0.0351296981207517	0
2015-05-22	4	41212.5	0.0343862455017993	0.00443083113695273
2015-05-22	5	40100	0.0357107157137145	0.0423752731928188
2015-05-22	6	41787.5	0.0348610555777689	0.132878927760878
2015-05-22	7	45162.5	0.0320996601359456	0.254153297570346
2015-05-22	8	50162.5	0.0274640143942423	0.378618135718517
2015-05-22	9	53287.5	0.03249950019992	0.476934179098712
2015-05-22	10	54837.5	0.0376286985205918	0.526074809388807
2015-05-22	11	54850	0.0439761595361855	0.529167793512318
2015-05-22	12	54475	0.046312724910036	0.512913405381794
2015-05-22	13	54337.5	0.0484306277489004	0.468155152007262
2015-05-22	14	53687.5	0.0499175329868053	0.406535079933889
2015-05-22	15	51962.5	0.0517043182726909	0.335752425441254
2015-05-22	16	50075	0.0504985505797681	0.247915657369743
2015-05-22	17	48412.5	0.0487554978008796	0.150351525674871
2015-05-22	18	46950	0.0486617852858856	0.0654827575166326
2015-05-22	19	47562.5	0.0461502898840464	0.0140237080052518
2015-05-22	20	48050	0.0433826469412235	0.000295369965835434
2015-05-22	21	46362.5	0.0475497301079568	0
2015-05-22	22	46362.5	0.0511357956817273	0
2015-05-22	23	47362.5	0.053922181127549	0
2015-05-22	24	50237.5	0.0493177728908437	0
2015-05-23	1	47112.5	0.0454318272690924	0
2015-05-23	2	43787.5	0.0429890543782487	0
2015-05-23	3	41525	0.0429765593762495	0
2015-05-23	4	38250	0.0474935025989604	0.00315265313048948
2015-05-23	5	36775	0.0500549780087965	0.0307880075461789
2015-05-23	6	36612.5	0.0577394042383047	0.0812941428474875
2015-05-23	7	37562.5	0.0594887045181927	0.14306196990698
2015-05-23	8	38900	0.0554090863654538	0.223032217803424
2015-05-23	9	41600	0.0534973510595762	0.306526824586066
2015-05-23	10	44450	0.0571583866453419	0.370925519659817
2015-05-23	11	45825	0.0615253898440624	0.389556927914996
2015-05-23	12	46175	0.071171531387445	0.374113649578813
2015-05-23	13	47725	0.0811675329868053	0.334053711983758
2015-05-23	14	47050	0.0945559276289484	0.284189795143308
2015-05-23	15	44900	0.108013044782087	0.225928127639574
2015-05-23	16	42737.5	0.12296331467413	0.161040888544406
2015-05-23	17	40962.5	0.119302279088365	0.0959037635112497
2015-05-23	18	40237.5	0.113848210715714	0.0430881435476965
2015-05-23	19	41400	0.0995226909236305	0.00965001080124485
2015-05-23	20	42387.5	0.0857594462215114	0.000417330811934041
2015-05-23	21	41337.5	0.0826794282287085	0
2015-05-23	22	41087.5	0.0790871151539384	0
2015-05-23	23	43662.5	0.0722585965613755	0
2015-05-23	24	46987.5	0.0612005197920832	0
2015-05-24	1	44212.5	0.0506672331067573	0
2015-05-24	2	41662.5	0.0431202518992403	0
2015-05-24	3	39600	0.0360855657736905	0
2015-05-24	4	36287.5	0.0291383446621351	0.00354398903687608
2015-05-24	5	34625	0.0240716213514594	0.0313500538487025
2015-05-24	6	34200	0.0167682926829268	0.0933050425455342
2015-05-24	7	33412.5	0.0110518292682927	0.172151068090805
2015-05-24	8	34175	0.00940873650539784	0.265268500659484
2015-05-24	9	36450	0.00995226909236305	0.347432430382326
2015-05-24	10	38937.5	0.0108831467413035	0.407228019806106
2015-05-24	11	40800	0.0134258796481407	0.43856928877129
2015-05-24	12	42112.5	0.0147628448620552	0.432365762943214
2015-05-24	13	43862.5	0.016218512594962	0.405200854264085
2015-05-24	14	43475	0.0176616853258697	0.355039667777431
2015-05-24	15	40862.5	0.0202543982407037	0.296821793008968
2015-05-24	16	38650	0.0214039384246301	0.220204764017817
2015-05-24	17	37325	0.0231969712115154	0.134613269722595
2015-05-24	18	36650	0.0196921231507397	0.0613872077576493
2015-05-24	19	38187.5	0.0202856357457017	0.0142200507303031
2015-05-24	20	40050	0.0203668532586965	0.000481489647181114
2015-05-24	21	40262.5	0.0245214414234306	0
2015-05-24	22	40262.5	0.0313936925229908	0
2015-05-24	23	42962.5	0.039921531387445	0
2015-05-24	24	45637.5	0.0426516893242703	0
2015-05-25	1	42612.5	0.0444447221111555	0
2015-05-25	2	39800	0.0448882946821271	0
2015-05-25	3	37987.5	0.0442385545781687	0
2015-05-25	4	35162.5	0.0474122850859656	0.00292094437448462
2015-05-25	5	33700	0.0501986705317873	0.0268148048156927
2015-05-25	6	33537.5	0.0507234606157537	0.0739988095293261
2015-05-25	7	33337.5	0.0465126449420232	0.133835434498018
2015-05-25	8	35512.5	0.0370226909236306	0.206793156542287
2015-05-25	9	37800	0.0382097161135546	0.282260335440411
2015-05-25	10	40725	0.04593787485006	0.339944886058197
2015-05-25	11	42787.5	0.0547905837664934	0.3735559303965
2015-05-25	12	43825	0.0659298780487805	0.357255453025718
2015-05-25	13	45900	0.0875337365053978	0.317504932883788
2015-05-25	14	45400	0.100216163534586	0.274679834474385
2015-05-25	15	43325	0.111118052778888	0.215588373686628
2015-05-25	16	41175	0.117784136345462	0.155290544121575
2015-05-25	17	39862.5	0.112117652938824	0.0966172831396559
2015-05-25	18	39775	0.111118052778888	0.0445627875641683
2015-05-25	19	41587.5	0.102621451419432	0.00966100963860117
2015-05-25	20	43487.5	0.0895704218312675	0.000462186000846831
2015-05-25	21	42875	0.0915071471411435	0
2015-05-25	22	42450	0.0964239304278289	0
2015-05-25	23	44662.5	0.102858856457417	0
2015-05-25	24	46412.5	0.101047081167533	0
2015-05-26	1	43837.5	0.101509396241503	0
2015-05-26	2	41325	0.106188774490204	0
2015-05-26	3	39925	0.109325019992003	0
2015-05-26	4	37050	0.107581967213115	0.00350479914555769
2015-05-26	5	36425	0.101034586165534	0.0295018184953361
2015-05-26	6	38175	0.0908948920431827	0.0869581261693083
2015-05-26	7	41862.5	0.0809863554578169	0.16707294005558
2015-05-26	8	47600	0.0902951319472211	0.25169963527209
2015-05-26	9	51237.5	0.113429628148741	0.317190861986477
2015-05-26	10	53137.5	0.134108856457417	0.3343023712505
2015-05-26	11	54012.5	0.144492203118752	0.318748127372328
2015-05-26	12	54775	0.161291733306677	0.297038337457768
2015-05-26	13	55437.5	0.179784336265494	0.276381405907552
2015-05-26	14	55000	0.188924430227909	0.245011676044852
2015-05-26	15	53812.5	0.194622151139544	0.201427284346738
2015-05-26	16	52062.5	0.207985555777689	0.149607995229622
2015-05-26	17	50762.5	0.214420481807277	0.0963641630499518
2015-05-26	18	49787.5	0.216638344662135	0.0494239065279436
2015-05-26	19	50162.5	0.198839214314274	0.0121762049791748
2015-05-26	20	50950	0.173967912834866	0.00059693335053179
2015-05-26	21	49225	0.163971911235506	0
2015-05-26	22	47475	0.167164384246301	0
2015-05-26	23	49325	0.172549730107957	0
2015-05-26	24	51175	0.177291583366653	0
2015-05-27	1	46912.5	0.186000599760096	0
2015-05-27	2	43737.5	0.20343737504998	0
2015-05-27	3	42375	0.20952868852459	6.41845974814663e-06
2015-05-27	4	39600	0.196921231507397	0.00422974817668858
2015-05-27	5	38525	0.175598510595762	0.034120261021739
2015-05-27	6	39812.5	0.152595211915234	0.0923156067356367
2015-05-27	7	42875	0.13952543982407	0.164772081257295
2015-05-27	8	47937.5	0.135758196721311	0.241277947990592
2015-05-27	9	51212.5	0.141487155137945	0.282540284363534
2015-05-27	10	53025	0.135851909236305	0.285080801765853
2015-05-27	11	53625	0.131616103558577	0.29391118971473
2015-05-27	12	54012.5	0.132740653738505	0.309442140019715
2015-05-27	13	54512.5	0.133577818872451	0.328753289641392
2015-05-27	14	54087.5	0.134964764094362	0.306782556126991
2015-05-27	15	53162.5	0.126861755297881	0.257265280602358
2015-05-27	16	51362.5	0.107531987205118	0.202049100323473
2015-05-27	17	49875	0.0862842363054778	0.139574484172458
2015-05-27	18	48675	0.0673792982806877	0.0679353496216936
2015-05-27	19	49387.5	0.0479558176729308	0.0164494671383072
2015-05-27	20	50125	0.0414146841263495	0.000673892778339943
2015-05-27	21	47850	0.0607382047181128	0
2015-05-27	22	46475	0.0984731107556977	0
2015-05-27	23	47975	0.135377099160336	0
2015-05-27	24	50400	0.160679478208717	0
2015-05-28	1	46612.5	0.174605157936825	0
2015-05-28	2	43625	0.190823670531787	0
2015-05-28	3	42050	0.201238254698121	6.41784806477363e-06
2015-05-28	4	39362.5	0.236011845261895	0.0042421807257082
2015-05-28	5	38412.5	0.265250149940024	0.0406567446058321
2015-05-28	6	39887.5	0.290346361455418	0.115282431476226
2015-05-28	7	43350	0.283405387844862	0.209250612532117
2015-05-28	8	48650	0.276508146741303	0.305945578608079
2015-05-28	9	51925	0.306771041583367	0.389695285635876
2015-05-28	10	53512.5	0.342300579768093	0.451495897262914
2015-05-28	11	54262.5	0.36390443822471	0.49216913340838
2015-05-28	12	54737.5	0.376930477808876	0.497205009833482
2015-05-28	13	55225	0.382240853658537	0.478784543006941
2015-05-28	14	54787.5	0.384858556577369	0.427884912087251
2015-05-28	15	53712.5	0.37671181527389	0.351796831981739
2015-05-28	16	51962.5	0.388707017193123	0.252317507434146
2015-05-28	17	50612.5	0.369564674130348	0.150130791549647
2015-05-28	18	49387.5	0.321646341463415	0.0677684390789117
2015-05-28	19	50025	0.255391593362655	0.0167623541697127
2015-05-28	20	50712.5	0.186993952419032	0.000821429102026995
2015-05-28	21	48162.5	0.149765093962415	0
2015-05-28	22	46512.5	0.127474010395842	0
2015-05-28	23	47900	0.116834516193523	0
2015-05-28	24	50412.5	0.110974360255898	0
2015-05-29	1	46687.5	0.109662385045982	0
2015-05-29	2	43862.5	0.110412085165934	0
2015-05-29	3	41912.5	0.113260945621751	1.28344729959543e-05
2015-05-29	4	39075	0.109325019992003	0.00549954984290308
2015-05-29	5	38012.5	0.105170431827269	0.0441309849540312
2015-05-29	6	39362.5	0.0956742303078768	0.127643730759879
2015-05-29	7	42400	0.0721898740503799	0.235964455696676
2015-05-29	8	47775	0.0601072071171531	0.335954912864023
2015-05-29	9	51125	0.0715901139544182	0.394085939547132
2015-05-29	10	52737.5	0.0930190423830468	0.403408360366061
2015-05-29	11	53400	0.121782536985206	0.404234555905534
2015-05-29	12	53837.5	0.154900539784086	0.39883624790969
2015-05-29	13	54237.5	0.165146441423431	0.393200554456537
2015-05-29	14	53787.5	0.183070521791283	0.35711003146068
