20_03_2016	15	-2749.5420000000	6561.9880000	-3839.6590000
20_03_2016	15	-1576.9370000000	5229.6810000	-4601.0000000
20_03_2016	15	-4500.0000000000	2343.5820000	1147.2630000
20_03_2016	15	-4445.3940000000	3236.7720000	535.8426000
20_03_2016	15	-3091.5050000000	6335.4860000	-3223.1200000
20_03_2016	15	-2517.5040000000	1075.8690000	-882.3101000
20_03_2016	15	-1149.1020000000	2331.2430000	-3443.1510000
20_03_2016	16	-2927.1610000000	-387.9004000	6120.8310000
20_03_2016	16	-1837.0190000000	-2181.5540000	7255.0000000
20_03_2016	16	-3428.8440000000	-3696.1120000	7255.0000000
20_03_2016	16	-4126.6420000000	4918.8980000	953.0108000
20_03_2016	16	-952.4124000000	-2854.4380000	7255.0000000
20_03_2016	16	-3911.0900000000	-5047.4960000	7255.0000000
20_03_2016	16	-599.5809000000	6958.8040000	-4601.0000000
20_03_2016	16	-4352.3490000000	5113.2580000	460.0493000
20_03_2016	16	393.2253000000	-2801.1130000	5988.5700000
20_03_2016	16	-4108.4190000000	-5318.9030000	7087.1350000
20_03_2016	16	2684.4520000000	4460.7770000	-4601.0000000
20_03_2016	16	-2268.0200000000	7000.0000000	-4601.0000000
20_03_2016	16	-4443.7500000000	5504.6240000	-555.9938000
20_03_2016	16	-4500.0000000000	3617.5640000	1105.0890000
20_03_2016	16	2185.8150000000	-388.9489000	1548.3290000
20_03_2016	16	1998.1720000000	-3675.7060000	3219.5870000
20_03_2016	16	2444.5850000000	-5186.1110000	749.6406000
20_03_2016	16	-4500.0000000000	-2837.8970000	4953.7730000
20_03_2016	16	2220.3350000000	3160.1970000	-4601.0000000
20_03_2016	16	3186.1550000000	2241.1160000	-2439.4680000
20_03_2016	16	-2403.1900000000	7000.0000000	-4601.0000000
20_03_2016	16	-2410.0700000000	7000.0000000	-4591.8410000
20_03_2016	16	-4500.0000000000	4857.9430000	-227.6584000
20_03_2016	16	-3490.7300000000	6321.5570000	-2750.6170000
20_03_2016	16	2801.2520000000	-4695.5510000	1053.0520000
20_03_2016	16	1794.4550000000	-1066.9720000	-2792.3150000
20_03_2016	16	-4500.0000000000	-794.1119000	2891.0010000
20_03_2016	16	-1152.0160000000	4171.4000000	-4601.0000000
20_03_2016	16	-3454.9490000000	6345.4670000	-2815.3560000
20_03_2016	16	-4500.0000000000	3976.3550000	65.1944700
20_03_2016	16	-943.7181000000	2723.0120000	-4025.3890000
20_03_2016	16	-3213.6930000000	646.2047000	219.6075000
20_03_2016	17	-4500.0000000000	-1169.9710000	3277.2460000
20_03_2016	17	-4500.0000000000	-3511.0580000	5645.1860000
20_03_2016	17	-3860.9280000000	-522.7394000	2016.5310000
20_03_2016	17	-4500.0000000000	4236.1250000	102.9409000
20_03_2016	17	-4304.7590000000	-4842.1470000	6806.3880000
20_03_2016	17	-4500.0000000000	4302.0250000	891.4744000
20_03_2016	17	-2185.2250000000	809.0115000	-919.6382000
20_03_2016	17	-4091.7120000000	5263.7140000	-1063.0760000
20_03_2016	17	-4500.0000000000	4937.9970000	-130.7485000
20_03_2016	17	2367.6860000000	-4679.2930000	313.8943000
20_03_2016	17	-3695.8960000000	-3982.6060000	7379.0390000
20_03_2016	17	-4500.0000000000	4747.1430000	382.6182000
20_03_2016	17	-4470.2640000000	4606.3020000	759.8525000
20_03_2016	17	1651.6050000000	202.7143000	-3945.0200000
20_03_2016	17	-86.7347900000	2484.2820000	-4601.0000000
20_03_2016	17	-4084.7360000000	5284.0180000	-1083.9130000
20_03_2016	17	2846.0050000000	-4004.0430000	763.7656000
20_03_2016	17	-1194.8580000000	-2121.5460000	7428.2710000
20_03_2016	17	-3036.6090000000	763.6522000	5677.6340000
20_03_2016	17	-4362.5940000000	4510.4250000	1011.9340000
20_03_2016	17	1541.6100000000	955.5503000	-4601.0000000
20_03_2016	17	-1927.5660000000	6548.2560000	-4601.0000000
20_03_2016	17	3257.4890000000	3264.0330000	-2917.9010000
20_03_2016	17	2030.8620000000	-3016.6100000	2946.3640000
20_03_2016	17	207.6078000000	-2061.4820000	6099.2620000
20_03_2016	17	-3206.1210000000	1564.1750000	4885.5430000
20_03_2016	17	367.6739000000	6502.1790000	-4601.0000000
20_03_2016	17	2897.2960000000	4965.0490000	-4601.0000000
20_03_2016	17	2242.4570000000	648.9221000	1077.0390000
20_03_2016	17	1322.8970000000	6162.5850000	-4601.0000000
20_03_2016	18	-4500.0000000000	4471.5340000	-82.0949700
20_03_2016	18	-1721.4050000000	6091.4520000	-4601.0000000
20_03_2016	18	-4500.0000000000	-1188.1280000	3287.2440000
20_03_2016	18	-4500.0000000000	4099.1510000	917.2234000
20_03_2016	18	-7.3908950000	2408.3240000	-4601.0000000
20_03_2016	18	841.9231000000	6032.4140000	-4601.0000000
20_03_2016	18	-4500.0000000000	-3390.1860000	5515.0020000
20_03_2016	18	-4284.9540000000	3910.3990000	1410.4610000
20_03_2016	18	1564.6120000000	938.4312000	-4601.0000000
20_03_2016	18	3075.3370000000	5256.6700000	-4601.0000000
20_03_2016	18	-4460.0260000000	-3661.6070000	5751.7760000
20_03_2016	18	-2952.7370000000	617.5368000	5769.7470000
20_03_2016	18	2224.8360000000	-3544.4060000	-690.3866000
20_03_2016	18	3293.7290000000	4716.8690000	-3886.3800000
20_03_2016	18	-3336.6350000000	-2135.1250000	6785.9720000
20_03_2016	18	-2010.9730000000	-81.2036500	6342.1760000
20_03_2016	18	2857.5870000000	-2684.6130000	-107.8747000
20_03_2016	18	3106.5110000000	4322.9510000	-3179.4620000
20_03_2016	18	-1630.7510000000	-922.6269000	6803.3780000
20_03_2016	18	2179.3500000000	-1864.6640000	1714.3460000
20_03_2016	18	2391.7320000000	2103.5750000	-245.3074000
20_03_2016	18	513.3401000000	-933.0364000	4669.6960000
20_03_2016	18	1762.1400000000	-1583.2250000	2522.0620000
20_03_2016	18	2028.8830000000	1410.8830000	810.2345000
20_03_2016	19	-4500.0000000000	3500.3580000	623.9175000
20_03_2016	19	-4500.0000000000	2867.5360000	2346.1520000
20_03_2016	19	-4500.0000000000	-1110.8920000	3345.4210000
20_03_2016	19	-1509.8630000000	5255.7610000	-4255.3380000
20_03_2016	19	-4500.0000000000	-3009.6700000	5931.1030000
20_03_2016	19	-4352.6650000000	2741.1570000	2685.0730000
20_03_2016	19	-4500.0000000000	-2583.4390000	4834.3740000
20_03_2016	19	-2644.2190000000	241.1409000	162.2225000
20_03_2016	19	-1130.5010000000	5378.0220000	-4601.0000000
20_03_2016	19	-1166.3230000000	5093.2840000	-4601.0000000
20_03_2016	19	-4500.0000000000	-3273.8400000	5555.1350000
20_03_2016	19	-4076.0840000000	-2426.1020000	6328.4930000
20_03_2016	19	1786.3980000000	5341.4960000	-4601.0000000
20_03_2016	19	-3617.9630000000	906.0299000	5110.1160000
20_03_2016	19	-298.3540000000	-2565.7890000	704.7175000
20_03_2016	19	-1688.0630000000	985.7871000	-1506.2110000
20_03_2016	19	-179.3685000000	-2518.1310000	540.0876000
20_03_2016	19	-7.6050010000	2569.8390000	-4601.0000000
20_03_2016	19	-1299.5380000000	-3217.6830000	2364.9170000
20_03_2016	19	-1593.9420000000	-617.8783000	6365.7810000
20_03_2016	19	2584.5330000000	5062.9080000	-4601.0000000
20_03_2016	19	-166.5322000000	-548.8480000	-1441.5980000
20_03_2016	19	-1394.6220000000	1245.5010000	-2036.6510000
20_03_2016	19	-137.6471000000	-2508.7880000	490.4349000
20_03_2016	19	1297.7780000000	1314.0180000	-4601.0000000
20_03_2016	19	1779.3320000000	-3123.4480000	-646.8690000
20_03_2016	19	-1338.4150000000	-575.9491000	6164.3640000
20_03_2016	19	2949.5840000000	4151.0900000	-3396.0710000
20_03_2016	19	-137.6471000000	-616.8601000	-1401.4930000
20_03_2016	19	-137.1027000000	-270.7095000	-1741.0900000
20_03_2016	19	-14.2734100000	-2542.6960000	411.0480000
20_03_2016	19	1377.6820000000	704.3723000	-4087.1310000
20_03_2016	19	1923.7500000000	-3117.2470000	-785.6056000
20_03_2016	19	1943.1430000000	2263.0680000	43.7880300
20_03_2016	19	312.9306000000	-561.1124000	4498.1820000
20_03_2016	19	2583.9750000000	-2208.3720000	-166.6914000
20_03_2016	19	2295.1480000000	2766.0970000	-917.6610000
20_03_2016	19	1560.5170000000	-628.7704000	-2949.0260000
20_03_2016	19	1812.0880000000	-2367.3670000	-1441.4500000
20_03_2016	19	1130.0470000000	707.1479000	2412.8050000
20_03_2016	19	991.0295000000	-900.4516000	3322.3710000
20_03_2016	19	2071.2950000000	-1604.2060000	1217.0000000
20_03_2016	20	-767.1221000000	-3671.2560000	2364.2890000
20_03_2016	20	1747.3780000000	-3606.8830000	-84.8627900
20_03_2016	20	-262.4065000000	-2561.7800000	672.9764000
20_03_2016	20	-2631.1150000000	-3678.3530000	4235.8720000
20_03_2016	20	-18.6154200000	-2545.7670000	424.8300000
20_03_2016	20	2085.1160000000	-3590.8900000	-403.6895000
20_03_2016	20	-150.6479000000	-2490.8410000	489.6392000
20_03_2016	20	-2671.7240000000	-2561.7800000	3082.2940000
20_03_2016	20	-3391.3850000000	-3679.9700000	5001.0000000
20_03_2016	20	-2724.0480000000	-2564.2300000	3137.2390000
20_03_2016	20	-137.2090000000	-2484.5840000	470.0809000
20_03_2016	20	1892.6940000000	-2314.5510000	-1521.7250000
20_03_2016	20	2505.4550000000	-2997.1610000	-8.9740000
20_03_2016	20	-2733.1500000000	433.5784000	121.3802000
20_03_2016	20	-4205.7460000000	-565.8571000	2602.4150000
20_03_2016	20	-4500.0000000000	-2639.4770000	5001.0000000
20_03_2016	20	11.9120700000	-1189.6830000	5001.0000000
20_03_2016	20	-4500.0000000000	-2522.5140000	4875.8670000
20_03_2016	20	-137.2090000000	-408.0242000	-1606.4790000
20_03_2016	20	1608.0080000000	-372.2674000	-3208.5120000
20_03_2016	20	2848.9770000000	3112.9670000	-3092.0740000
20_03_2016	20	2118.0940000000	-2528.9680000	1027.8090000
20_03_2016	20	-1689.8610000000	1182.4760000	-1660.1640000
20_03_2016	20	-4500.0000000000	-762.7028000	3096.5060000
20_03_2016	20	-4500.0000000000	-1819.4290000	5001.0000000
20_03_2016	20	-98.2794300000	-652.7206000	5001.0000000
20_03_2016	20	506.6799000000	-1446.5290000	4147.3330000
20_03_2016	20	-128.1212000000	-396.3245000	-1626.3350000
20_03_2016	20	1380.4490000000	1371.1070000	-4672.3660000
20_03_2016	20	2400.5180000000	5493.4030000	-5338.0000000
20_03_2016	20	2496.0940000000	3519.9540000	-2141.0950000
20_03_2016	20	2403.5620000000	3324.2890000	-1791.4670000
20_03_2016	20	-1463.5870000000	1386.6750000	-2070.9160000
20_03_2016	20	-4500.0000000000	3784.2080000	444.9721000
20_03_2016	20	-3548.5560000000	1000.1250000	5001.0000000
20_03_2016	20	-4500.0000000000	3228.7040000	1944.5310000
20_03_2016	20	-759.4090000000	8.4089530	5001.0000000
20_03_2016	20	671.2841000000	534.1898000	3044.5260000
20_03_2016	20	-136.2621000000	-265.8578000	-1743.8660000
20_03_2016	20	1281.5010000000	2177.2580000	-5338.0000000
20_03_2016	20	2334.6470000000	5665.1190000	-5338.0000000
20_03_2016	20	2343.2890000000	5540.5280000	-5148.7730000
20_03_2016	20	1350.9180000000	1825.7020000	1073.3800000
20_03_2016	20	-1326.3680000000	1515.6130000	-2322.9850000
20_03_2016	20	-147.1022000000	-250.4398000	-1748.3820000
20_03_2016	20	-952.3875000000	5859.1650000	-5338.0000000
20_03_2016	20	-4391.7160000000	3133.2710000	2196.6030000
20_03_2016	20	262.1247000000	3174.5480000	-5338.0000000
20_03_2016	20	2127.5090000000	5740.9560000	-5338.0000000
20_03_2016	20	1949.9360000000	5804.0950000	-5338.0000000
20_03_2016	21	-4029.9480000000	-3263.4930000	5001.0000000
20_03_2016	21	-4500.0000000000	-2822.2440000	5001.0000000
20_03_2016	21	-284.5913000000	-2570.4550000	699.4826000
20_03_2016	21	-3997.6710000000	-3291.4060000	5001.0000000
20_03_2016	21	-4500.0000000000	-2676.9320000	4852.4890000
20_03_2016	21	-4500.0000000000	-2050.8850000	5001.0000000
20_03_2016	21	-150.7668000000	-2548.5420000	548.9037000
20_03_2016	21	-240.5494000000	-510.4506000	5001.0000000
20_03_2016	21	2039.7170000000	-3135.4620000	-881.3732000
20_03_2016	21	-4500.0000000000	-841.7658000	2997.2400000
20_03_2016	21	-3546.5180000000	795.6137000	5001.0000000
20_03_2016	21	-4500.0000000000	3230.1570000	1810.5950000
20_03_2016	21	-126.3573000000	-2547.9400000	525.1522000
20_03_2016	21	-2957.1340000000	343.3225000	318.5547000
20_03_2016	21	-425.3524000000	-325.6476000	5001.0000000
20_03_2016	21	140.9697000000	-508.9086000	4617.9390000
20_03_2016	21	1968.9600000000	-2738.2870000	-1248.9270000
20_03_2016	21	2608.0910000000	-2323.0390000	-347.0936000
20_03_2016	21	-4500.0000000000	4119.7610000	155.1560000
20_03_2016	21	-4500.0000000000	3858.1450000	852.8862000
20_03_2016	21	-120.4162000000	-2462.4230000	434.0001000
20_03_2016	21	-82.9776400000	-2551.0820000	487.5491000
20_03_2016	21	-1428.3160000000	1588.0620000	-2376.0920000
20_03_2016	21	942.7715000000	852.5019000	2454.7270000
20_03_2016	21	593.9300000000	189.6996000	3466.3700000
20_03_2016	21	527.2130000000	-710.0447000	3953.6710000
20_03_2016	21	1917.6770000000	-2392.6180000	-1550.2460000
20_03_2016	21	2793.9650000000	1104.4100000	-2082.4700000
20_03_2016	21	2191.2820000000	-1824.7150000	753.3760000
20_03_2016	21	-2815.7920000000	5106.2810000	-2592.9910000
20_03_2016	21	848.2604000000	6098.3910000	-5493.7000000
20_03_2016	21	-120.4162000000	395.0151000	-2423.4380000
20_03_2016	21	1837.7360000000	-1839.6260000	-2028.4970000
20_03_2016	21	243.0030000000	3005.1430000	-5354.1690000
20_03_2016	21	2019.3240000000	2385.0880000	-472.3375000
20_03_2016	21	1820.9550000000	6202.2910000	-6917.0810000
20_03_2016	21	2350.8010000000	1726.4080000	-943.8514000
20_03_2016	21	153.8666000000	3534.2440000	-5541.7130000
20_03_2016	21	1661.4040000000	6543.8890000	-6738.3790000
20_03_2016	21	1756.8200000000	5235.6330000	-4675.7230000
20_03_2016	21	1650.4920000000	6462.1340000	-6519.5790000
20_03_2016	21	1475.3660000000	671.2539000	-4198.9280000
20_03_2016	21	1302.5920000000	1894.3050000	-5249.4080000
20_03_2016	21	1620.3170000000	5393.0300000	-6790.0440000
20_03_2016	22	2229.0430000000	-1513.1110000	1134.4620000
20_03_2016	22	2403.0280000000	2256.7410000	-677.1727000
20_03_2016	22	1092.0880000000	-736.0949000	3316.1770000
20_03_2016	22	2729.8630000000	-2120.2080000	-184.4264000
20_03_2016	22	1504.2710000000	979.4789000	1766.2500000
20_03_2016	22	2645.3540000000	2766.2430000	-1588.4300000
20_03_2016	22	1172.5460000000	348.8574000	2728.5970000
20_03_2016	22	978.1182000000	-675.4307000	3511.5990000
20_03_2016	22	3041.1280000000	3570.0940000	-3067.1100000
20_03_2016	22	2014.9680000000	-3141.8090000	-853.2879000
20_03_2016	22	-30.2992600000	-338.1150000	4618.4140000
20_03_2016	22	665.8898000000	4594.3250000	-3302.8300000
20_03_2016	22	676.6192000000	-415.5767000	3988.9580000
20_03_2016	22	-3292.1900000000	-2718.9090000	5001.0000000
20_03_2016	22	2328.6830000000	5344.6650000	-5423.4480000
20_03_2016	22	-4032.5290000000	-3264.2730000	5001.0000000
20_03_2016	22	1920.2960000000	-2610.7920000	-1345.0270000
20_03_2016	22	-578.4799000000	-392.6271000	5001.0000000
20_03_2016	22	-4343.0170000000	2504.5000000	2626.5770000
20_03_2016	22	2045.6500000000	5597.2990000	-6085.8450000
20_03_2016	22	-4351.8520000000	-2988.3510000	5001.0000000
20_03_2016	22	827.6042000000	-2579.5550000	-345.6614000
20_03_2016	22	1898.5970000000	-2464.0540000	-1472.8790000
20_03_2016	22	-3631.4540000000	697.4149000	5001.0000000
20_03_2016	22	-4500.0000000000	2644.6230000	2259.1790000
20_03_2016	22	-3462.4700000000	3834.6130000	-1006.0600000
20_03_2016	22	1387.5240000000	2982.6660000	-5688.6100000
20_03_2016	22	-4500.0000000000	-2849.2990000	5001.0000000
20_03_2016	22	-966.1272000000	-2638.0160000	1414.9960000
20_03_2016	22	820.2905000000	-2511.2620000	-407.7926000
20_03_2016	22	1440.7070000000	717.6868000	-4222.3900000
20_03_2016	22	-4500.0000000000	-1886.7690000	5001.0000000
20_03_2016	22	-4500.0000000000	3230.4300000	683.0368000
20_03_2016	22	-484.3369000000	2284.3530000	-3970.9750000
20_03_2016	22	832.4752000000	2291.9100000	-5221.4870000
20_03_2016	22	1281.5090000000	1825.6820000	-5179.4070000
20_03_2016	22	-4500.0000000000	-2655.0960000	4803.6140000
20_03_2016	22	-1028.6880000000	-2570.8930000	1406.4540000
20_03_2016	22	0.0000000346	-2176.6160000	31.8835600
20_03_2016	22	-0.0000000833	819.4907000	-2964.2240000
20_03_2016	22	-4500.0000000000	-950.5106000	3080.5710000
20_03_2016	22	-1139.6420000000	1745.6190000	-2814.0330000
20_03_2016	22	-955.8090000000	-1826.6100000	584.5776000
20_03_2016	22	-3128.0130000000	115.8345000	693.6393000
20_03_2016	23	-4233.6130000000	-3119.3810000	5001.0000000
20_03_2016	23	-4500.0000000000	-2869.3230000	5001.0000000
20_03_2016	23	-777.4329000000	-141.0201000	5001.0000000
20_03_2016	23	-2304.2650000000	-3270.7390000	3322.5090000
20_03_2016	23	-4500.0000000000	-1073.0430000	5001.0000000
20_03_2016	23	-4500.0000000000	-1533.2960000	3649.8670000
20_03_2016	23	-3826.0670000000	941.4183000	5001.0000000
20_03_2016	23	-360.1224000000	-97.9618900	4708.0840000
20_03_2016	23	1818.9070000000	-3167.6170000	-695.9729000
20_03_2016	23	1870.1330000000	-1253.0980000	1860.8470000
20_03_2016	23	-4500.0000000000	2647.3650000	2754.4140000
20_03_2016	23	-658.4734000000	1489.4120000	-3053.8410000
20_03_2016	23	-4500.0000000000	3518.2430000	760.0693000
20_03_2016	23	567.4994000000	697.7245000	2984.7760000
20_03_2016	23	875.0324000000	-227.9453000	3602.9130000
20_03_2016	23	1149.2220000000	1359.3350000	-4638.3690000
20_03_2016	23	2646.4580000000	-1983.4530000	82.6852300
20_03_2016	23	1007.3350000000	-340.8087000	3392.9830000
20_03_2016	23	2247.4170000000	-1506.1230000	1135.5450000
20_03_2016	23	-4500.0000000000	3128.6610000	2017.1800000
20_03_2016	23	1020.5930000000	1491.4400000	-4649.8570000
20_03_2016	23	-4500.0000000000	3585.1020000	765.4088000
20_03_2016	23	1051.3770000000	2032.0010000	677.8088000
20_03_2016	23	1850.9980000000	1565.3510000	833.6509000
20_03_2016	23	1033.7420000000	16.1138100	3200.1440000
20_03_2016	23	1179.6600000000	1693.0910000	-4784.9680000
20_03_2016	23	2940.3750000000	3416.1540000	-2647.3770000
20_03_2016	23	2421.9450000000	2342.1220000	-703.7418000
20_03_2016	23	-1504.2850000000	4392.0530000	-1547.3090000
20_03_2016	23	-217.6551000000	4977.0210000	-3194.3740000
20_03_2016	23	2662.0430000000	4198.2600000	-3622.0410000
20_03_2016	23	2129.3670000000	5520.7530000	-5382.1100000
20_03_2016	24	-4500.0000000000	3137.9270000	1140.7250000
20_03_2016	24	-4500.0000000000	-1899.0020000	4019.3190000
20_03_2016	24	-3717.9020000000	3582.7680000	-124.7033000
20_03_2016	24	-4500.0000000000	2440.6160000	3053.0870000
20_03_2016	24	-40.5027500000	1631.2490000	-3764.0530000
20_03_2016	24	-4500.0000000000	-2874.5720000	5001.0000000
20_03_2016	24	1531.8020000000	5244.3380000	-4986.6810000
20_03_2016	24	-4500.0000000000	-808.1114000	5001.0000000
20_03_2016	24	-4479.6660000000	2422.9960000	3100.2290000
20_03_2016	24	380.6261000000	1631.6810000	-4164.0380000
20_03_2016	24	-4262.0960000000	-3098.8810000	5001.0000000
20_03_2016	24	2028.1220000000	5339.4990000	-5276.5090000
20_03_2016	24	-3904.7200000000	977.7289000	5001.0000000
20_03_2016	24	-763.6204000000	3919.0200000	-1218.5930000
20_03_2016	24	609.9209000000	1542.6940000	-4292.0400000
20_03_2016	24	-738.0520000000	-149.5115000	5001.0000000
20_03_2016	24	-2423.0110000000	-3251.8840000	3410.1060000
20_03_2016	24	1238.8110000000	1964.4280000	-4672.6370000
20_03_2016	24	2186.0800000000	5202.6220000	-4910.3070000
20_03_2016	24	1150.6380000000	2211.2920000	353.8494000
20_03_2016	24	1150.6770000000	985.0227000	-4243.9260000
20_03_2016	24	-549.8232000000	-131.1296000	4870.1770000
20_03_2016	24	2035.0950000000	-1170.2060000	1859.4020000
20_03_2016	24	1767.1210000000	-3179.7800000	-637.8945000
20_03_2016	24	2601.7760000000	4178.4820000	-3548.4960000
20_03_2016	24	815.4103000000	1249.2040000	2010.7290000
20_03_2016	24	-6.5763850000	-159.4923000	4416.0690000
20_03_2016	24	2223.1740000000	-1297.7280000	1497.9520000
20_03_2016	24	1203.9100000000	-292.4916000	3338.5820000
20_03_2016	24	2696.9750000000	-1866.4300000	247.2313000
20_03_2016	24	2970.3050000000	3153.6190000	-2271.0940000
20_03_2016	24	2737.8220000000	2675.1470000	-1402.8930000
20_03_2016	24	1810.8360000000	852.6239000	1586.5400000
20_03_2016	24	2363.8590000000	1728.7460000	53.0446800
25_03_2016	1	-4500.0000000000	-2435.536000000000	3398.03800000000
25_03_2016	1	-4500.0000000000	-2193.011000000000	3101.66000000000
25_03_2016	1	-4500.0000000000	1752.583000000000	927.65760000000
25_03_2016	1	-4130.9050000000	-4011.075000000000	5001.00000000000
25_03_2016	1	-4500.0000000000	459.703600000000	1005.60300000000
25_03_2016	1	-2513.1230000000	-990.751100000000	-103.19250000000
25_03_2016	1	-4500.0000000000	2178.772000000000	433.73950000000
25_03_2016	1	-4012.3410000000	7000.000000000000	-1277.54400000000
25_03_2016	1	-3586.8190000000	-4400.000000000000	5001.00000000000
25_03_2016	1	-2443.6910000000	1209.332000000000	5001.00000000000
25_03_2016	1	-3852.5090000000	1707.309000000000	-715.02920000000
25_03_2016	1	-2699.5590000000	1757.758000000000	-2063.35900000000
25_03_2016	1	1436.8800000000	-4400.000000000000	612.55510000000
25_03_2016	1	-4269.0420000000	4964.166000000000	-958.55110000000
25_03_2016	1	-4025.1800000000	7000.000000000000	-1379.59100000000
25_03_2016	1	-3894.1390000000	7000.000000000000	-1061.81700000000
25_03_2016	1	977.0388000000	-4400.000000000000	5001.00000000000
25_03_2016	1	-748.7454000000	-2.254590000000	5001.00000000000
25_03_2016	1	-3726.4940000000	6685.172000000000	-570.15110000000
25_03_2016	1	-3690.7240000000	2220.248000000000	-1211.88600000000
25_03_2016	1	-3459.1850000000	2010.223000000000	-1400.75600000000
25_03_2016	1	213.0305000000	3757.766000000000	-4896.02400000000
25_03_2016	1	3021.7400000000	-4400.000000000000	-118.61900000000
25_03_2016	1	1810.7830000000	7000.000000000000	-6661.03400000000
25_03_2016	1	-3611.7170000000	7000.000000000000	-1055.15000000000
25_03_2016	1	277.6003000000	-1028.600000000000	5001.00000000000
25_03_2016	1	2221.7840000000	-4400.000000000000	2628.55900000000
25_03_2016	1	2011.5040000000	1569.644000000000	668.85230000000
25_03_2016	1	2543.4790000000	2672.463000000000	-5163.20100000000
25_03_2016	1	3075.1230000000	-4400.000000000000	-21.19092000000
25_03_2016	1	2716.0820000000	7000.000000000000	-6932.12200000000
25_03_2016	1	3019.2070000000	7000.000000000000	-6847.58300000000
25_03_2016	1	2559.8280000000	2254.470000000000	-647.02670000000
25_03_2016	1	2564.5570000000	2904.431000000000	-5261.56100000000
25_03_2016	1	3548.5450000000	4740.440000000000	-4548.69300000000
25_03_2016	1	2957.3470000000	7000.000000000000	-6960.48200000000
25_03_2016	2	3685.6530000000	5420.196000000000	-5330.49000000000
25_03_2016	2	2738.5450000000	3078.674000000000	-1615.64700000000
25_03_2016	2	3181.8270000000	-3969.042000000000	-634.11370000000
25_03_2016	2	3306.4700000000	7000.000000000000	-6954.44800000000
25_03_2016	2	2344.2870000000	-4400.000000000000	2103.26600000000
25_03_2016	2	2427.4910000000	2697.652000000000	-875.14320000000
25_03_2016	2	3114.1230000000	-4400.000000000000	-280.51700000000
25_03_2016	2	2636.9430000000	4195.429000000000	-6484.37700000000
25_03_2016	2	-3550.0390000000	7000.000000000000	-1012.25500000000
25_03_2016	2	2908.2330000000	7000.000000000000	-7670.10700000000
25_03_2016	2	814.1700000000	-4400.000000000000	5001.00000000000
25_03_2016	2	-1326.9110000000	575.911200000000	5001.00000000000
25_03_2016	2	822.6175000000	317.115200000000	3110.26700000000
25_03_2016	2	1275.4220000000	-4400.000000000000	573.27320000000
25_03_2016	2	-361.7103000000	5574.453000000000	-6122.84600000000
25_03_2016	2	2706.7140000000	4945.644000000000	-6806.58400000000
25_03_2016	2	-2145.9840000000	1150.240000000000	5001.00000000000
25_03_2016	2	-3910.4270000000	7000.000000000000	-1659.89700000000
25_03_2016	2	2785.5250000000	7000.000000000000	-7654.66300000000
25_03_2016	2	266.9144000000	-1792.282000000000	5001.00000000000
25_03_2016	2	-3833.5920000000	-4400.000000000000	5001.00000000000
25_03_2016	2	-349.1508000000	-401.849200000000	5001.00000000000
25_03_2016	2	-2871.2990000000	-984.401600000000	-54.52034000000
25_03_2016	2	-2878.6020000000	3963.341000000000	-3749.77000000000
25_03_2016	2	444.4202000000	7000.000000000000	-6940.55300000000
25_03_2016	2	-3959.3580000000	-4311.814000000000	5001.00000000000
25_03_2016	2	-4500.0000000000	913.862100000000	911.69810000000
25_03_2016	2	-4014.1030000000	7000.000000000000	-2479.33500000000
25_03_2016	2	-4500.0000000000	-1957.806000000000	2560.08400000000
25_03_2016	2	-3188.8680000000	2717.391000000000	-2674.30000000000
25_03_2016	2	-3617.3170000000	7000.000000000000	-3275.67200000000
25_03_2016	2	-3069.2530000000	3255.413000000000	-3132.03700000000
25_03_2016	2	-4500.0000000000	-2059.320000000000	2685.55200000000
25_03_2016	2	-4500.0000000000	1374.854000000000	363.95400000000
25_03_2016	2	-4500.0000000000	349.698300000000	704.40850000000
25_03_2016	2	-3262.7930000000	2661.838000000000	-2546.48200000000
25_03_2016	3	-2644.1250000000	4810.404000000000	-4810.19300000000
25_03_2016	3	-492.2259000000	6224.689000000000	-6862.98900000000
25_03_2016	3	-2738.0140000000	4889.867000000000	-4731.45500000000
25_03_2016	3	-2915.2040000000	3600.062000000000	-3780.74700000000
25_03_2016	3	-76.8712400000	7000.000000000000	-7297.74000000000
25_03_2016	3	2476.1840000000	4853.679000000000	-7213.81700000000
25_03_2016	3	-3223.8190000000	7000.000000000000	-4454.34100000000
25_03_2016	3	-3231.6290000000	3362.112000000000	-3233.61900000000
25_03_2016	3	-2544.4360000000	-932.535000000000	-567.43050000000
25_03_2016	3	2671.3600000000	7000.000000000000	-8128.69900000000
25_03_2016	3	2668.6500000000	6928.521000000000	-8099.37600000000
25_03_2016	3	3094.2280000000	-4400.000000000000	-589.22920000000
25_03_2016	3	-4156.0540000000	7000.000000000000	-2581.28400000000
25_03_2016	3	-4500.0000000000	979.691000000000	103.96850000000
25_03_2016	3	-4500.0000000000	-2103.111000000000	2573.59200000000
25_03_2016	3	1537.5130000000	-4400.000000000000	131.71270000000
25_03_2016	3	2675.6450000000	7000.000000000000	-8129.22400000000
25_03_2016	3	3112.4010000000	-4400.000000000000	-556.30280000000
25_03_2016	3	-4500.0000000000	2985.056000000000	-560.29720000000
25_03_2016	3	-4085.3420000000	7000.000000000000	-2015.82600000000
25_03_2016	3	-4500.0000000000	-2220.900000000000	2718.17800000000
25_03_2016	3	-3986.2460000000	-4400.000000000000	4945.30900000000
